10,985,492.5,328.3333333333333,246.25,196.99999999999994,164.16666666666666,140.7142857142857,123.125,109.44444444444446,98.49999999999997,89.54545454545453,82.08333333333333,75.76923076923076,70.35714285714285,65.66666666666667,61.5625,57.94117647058823,54.72222222222223,51.84210526315789,49.249999999999986,46.9047619047619,44.772727272727266,42.826086956521735,41.041666666666664,39.39999999999999,37.88461538461538,36.481481481481474,35.17857142857142,33.96551724137932,32.833333333333336,31.774193548387096,30.78125,29.848484848484848,28.970588235294116,20.42857142857143,19.861111111111114,19.324324324324326,18.81578947368421,18.33333333333333,17.874999999999996,17.4390243902439,17.023809523809522,21.235174418604647,20.796022727272724,20.376388888888886,19.974999999999998,19.590691489361703,19.222395833333334,18.869132653061225,18.02,17.691666666666666,17.21153846153846,16.886792452830186,16.574074074074073,16.27272727272727,15.982142857142856,15.701754385964914,15.431034482758621,15.169491525423728,14.916666666666666,14.672131147540984,14.435483870967742,14.206349206349207,13.984375000000002,13.769230769230768,13.560606060606059,13.35820895522388,13.161764705882353,12.971014492753625,12.785714285714288,12.605633802816904,12.430555555555555,12.26027397260274,12.094594594594595,11.933333333333332,11.776315789473683,11.623376623376622,11.474358974358973,11.329113924050631,11.187499999999998,11.049382716049381,10.914634146341463,10.783132530120483,10.654761904761905,10.52941176470588,10.406976744186046,10.287356321839079,10.170454545454545,10.056179775280897,10.044444444444444,10.043956043956044,10.043478260869565,10.043010752688172,10.042553191489361,10.042105263157895,10.041666666666666,10.041237113402062,10.040816326530612,10.04040404040404
9.090909090909092,895.4545454545454,447.7272727272727,298.4848484848485,223.86363636363635,179.09090909090907,149.24242424242425,127.92207792207792,111.93181818181817,99.4949494949495,89.54545454545453,81.40495867768595,74.62121212121212,68.88111888111888,63.96103896103896,59.696969696969695,55.965909090909086,52.67379679144385,49.74747474747475,47.12918660287081,44.772727272727266,42.64069264069264,40.70247933884298,38.93280632411067,37.31060606060606,35.81818181818182,34.44055944055944,33.16498316498316,31.98051948051948,30.877742946708466,29.848484848484848,28.885630498533725,27.982954545454543,27.134986225895318,26.336898395721924,18.61038961038961,18.093434343434346,17.604422604422606,17.14114832535885,16.7016317016317,16.284090909090907,15.886917960088695,15.50865800865801,19.264270613107822,18.865960743801654,18.485353535353532,18.121294466403164,17.772727272727273,17.43868371212121,17.1182745825603,16.358636363636364,16.060606060606062,15.638111888111887,15.343053173241849,15.058922558922559,14.785123966942148,14.521103896103895,14.26634768740032,14.02037617554859,13.782742681047766,13.553030303030303,13.330849478390464,13.115835777126101,12.907647907647906,12.705965909090907,12.510489510489508,12.320936639118457,12.137042062415196,11.958556149732619,11.78524374176548,11.616883116883116,11.45326504481434,11.29419191919192,11.13947696139477,10.98894348894349,10.84242424242424,10.699760765550238,10.560802833530106,10.425407925407924,10.29344073647871,10.164772727272727,10.03928170594837,9.916851441241686,9.797371303395401,9.680735930735931,9.566844919786096,9.455602536997885,9.346917450365726,9.240702479338843,9.136874361593462,9.131313131313131,9.13086913086913,9.130434782608695,9.130009775171066,9.129593810444876,9.129186602870814,9.128787878787879,9.128397375820056,9.128014842300557,9.127640036730947
8.333333333333334,820.8333333333334,410.4166666666667,273.61111111111114,205.20833333333334,164.16666666666666,136.80555555555557,117.26190476190474,102.60416666666667,91.20370370370371,82.08333333333333,74.62121212121212,68.40277777777779,63.14102564102564,58.63095238095237,54.72222222222223,51.302083333333336,48.28431372549019,45.601851851851855,43.20175438596491,41.041666666666664,39.08730158730159,37.31060606060606,35.68840579710145,34.20138888888889,32.833333333333336,31.57051282051282,30.401234567901234,29.315476190476186,28.30459770114943,27.361111111111114,26.47849462365592,25.651041666666668,24.87373737373737,24.142156862745097,17.095238095238095,16.62037037037037,16.17117117117117,15.745614035087717,15.34188034188034,14.958333333333332,14.593495934959352,14.246031746031749,17.6218507751938,17.257575757575758,16.90949074074074,16.57653985507246,16.25775709219858,15.952256944444445,15.659226190476193,14.974166666666667,14.701388888888891,14.326923076923078,14.056603773584905,13.796296296296296,13.545454545454545,13.303571428571427,13.070175438596493,12.844827586206899,12.627118644067798,12.416666666666668,12.213114754098362,12.016129032258066,11.825396825396824,11.640625,11.461538461538462,11.287878787878787,11.119402985074627,10.955882352941176,10.797101449275363,10.642857142857144,10.492957746478874,10.347222222222223,10.205479452054794,10.067567567567568,9.933333333333334,9.802631578947368,9.675324675324676,9.551282051282051,9.430379746835444,9.3125,9.19753086419753,9.085365853658539,8.975903614457831,8.86904761904762,8.764705882352942,8.662790697674419,8.563218390804598,8.465909090909092,8.370786516853933,8.37037037037037,8.36996336996337,8.369565217391305,8.369175627240143,8.368794326241135,8.368421052631579,8.368055555555555,8.367697594501719,8.36734693877551,8.367003367003369
7.692307692307692,757.6923076923076,378.8461538461538,252.56410256410257,189.4230769230769,151.53846153846152,126.28205128205128,108.24175824175825,94.71153846153845,84.1880341880342,75.76923076923076,68.88111888111888,63.14102564102564,58.284023668639044,54.120879120879124,50.51282051282051,47.355769230769226,44.57013574660633,42.0940170940171,39.878542510121456,37.88461538461538,36.08058608058608,34.44055944055944,32.94314381270903,31.57051282051282,30.307692307692307,29.142011834319522,28.06267806267806,27.060439560439562,26.127320954907166,25.256410256410255,24.44168734491315,23.677884615384613,22.96037296037296,22.285067873303166,15.813186813186816,15.373931623931623,14.95841995841996,14.564777327935223,14.191321499013807,13.836538461538462,13.49906191369606,13.177655677655677,16.232110912343472,15.896634615384617,15.576068376068376,15.269439799331103,14.975859247135842,14.694511217948717,14.424646781789635,13.802692307692308,13.551282051282051,13.217455621301774,12.968069666182872,12.727920227920226,12.496503496503495,12.273351648351646,12.058029689608638,11.850132625994695,11.649282920469359,11.455128205128206,11.26733921815889,11.085607940446648,10.90964590964591,10.739182692307692,10.573964497041418,10.413752913752912,10.258323765786452,10.107466063348415,9.960981047937569,9.81868131868132,9.680390032502709,9.54594017094017,9.415173867228662,9.287941787941786,9.164102564102564,9.043522267206479,8.926073926073926,8.811637080867849,8.700097370983444,8.591346153846153,8.485280151946817,8.381801125703564,8.280815569972196,8.18223443223443,8.085972850678733,7.9919499105545615,7.900088417329795,7.810314685314686,7.722558340535867,7.726495726495726,7.726120033812342,7.725752508361205,7.725392886683209,7.725040916530278,7.724696356275303,7.724358974358974,7.724028548770817,7.7237048665620085,7.723387723387723
7.142857142857142,703.5714285714284,351.7857142857142,234.5238095238095,175.8928571428571,140.7142857142857,117.26190476190474,100.51020408163264,87.94642857142856,78.17460317460316,70.35714285714285,63.96103896103896,58.63095238095237,54.120879120879124,50.25510204081632,46.9047619047619,43.97321428571428,41.38655462184873,39.08730158730158,37.03007518796992,35.17857142857142,33.50340136054422,31.98051948051948,30.590062111801235,29.315476190476186,28.142857142857142,27.060439560439562,26.058201058201057,25.12755102040816,24.26108374384236,23.45238095238095,22.69585253456221,21.98660714285714,21.320346320346317,20.693277310924366,14.714285714285712,14.305555555555555,13.918918918918918,13.552631578947366,13.205128205128203,12.874999999999998,12.560975609756097,12.26190476190476,15.040905315614618,14.730113636363635,14.433134920634918,14.149068322981364,13.877089665653497,13.616443452380949,13.366435860058306,12.798571428571426,12.56547619047619,12.266483516483516,12.035040431266843,11.81216931216931,11.597402597402596,11.390306122448978,11.190476190476192,10.997536945812806,10.811138014527845,10.63095238095238,10.456674473067915,10.288018433179724,10.12471655328798,9.966517857142856,9.813186813186812,9.664502164502164,9.520255863539445,9.380252100840334,9.244306418219463,9.112244897959183,8.98390342052314,8.859126984126984,8.737769080234832,8.619691119691119,8.504761904761903,8.392857142857142,8.283858998144712,8.177655677655677,8.074141048824591,7.973214285714286,7.874779541446207,7.7787456445993035,7.685025817555936,7.593537414965986,7.504201680672268,7.416943521594684,7.331691297208539,7.248376623376622,7.166934189406099,7.174603174603173,7.174254317111459,7.173913043478261,7.17357910906298,7.173252279635259,7.1729323308270665,7.172619047619046,7.172312223858616,7.172011661807579,7.171717171717171
6.666666666666667,656.6666666666666,328.3333333333333,218.8888888888889,164.16666666666666,131.33333333333334,109.44444444444446,93.8095238095238,82.08333333333333,72.96296296296296,65.66666666666667,59.696969696969695,54.72222222222223,50.51282051282051,46.9047619047619,43.77777777777778,41.041666666666664,38.627450980392155,36.48148148148148,34.56140350877193,32.833333333333336,31.26984126984127,29.848484848484848,28.550724637681157,27.361111111111114,26.26666666666667,25.256410256410255,24.320987654320984,23.45238095238095,22.643678160919542,21.88888888888889,21.182795698924732,20.520833333333332,19.898989898989896,19.313725490196077,13.761904761904765,13.379629629629632,13.018018018018019,12.67543859649123,12.350427350427351,12.041666666666668,11.747967479674799,11.468253968253968,14.008527131782945,13.719128787878786,13.442592592592591,13.178079710144926,12.924822695035463,12.682118055555556,12.449319727891158,11.928333333333335,11.71111111111111,11.442307692307692,11.226415094339622,11.018518518518517,10.818181818181818,10.624999999999998,10.43859649122807,10.258620689655173,10.084745762711865,9.916666666666666,9.754098360655737,9.596774193548386,9.444444444444443,9.296875,9.153846153846153,9.015151515151514,8.880597014925371,8.75,8.623188405797102,8.5,8.380281690140844,8.26388888888889,8.150684931506849,8.04054054054054,7.933333333333334,7.828947368421053,7.727272727272728,7.628205128205128,7.531645569620253,7.4375,7.345679012345678,7.25609756097561,7.16867469879518,7.083333333333333,6.999999999999999,6.91860465116279,6.8390804597701145,6.761363636363637,6.6853932584269655,6.696296296296296,6.695970695970696,6.695652173913044,6.6953405017921135,6.695035460992909,6.6947368421052635,6.694444444444445,6.694158075601374,6.6938775510204085,6.693602693602693
6.25,615.6249999999999,307.81249999999994,205.20833333333334,153.90624999999997,123.125,102.60416666666667,87.94642857142856,76.95312499999999,68.40277777777779,61.5625,55.965909090909086,51.302083333333336,47.355769230769226,43.97321428571428,41.041666666666664,38.47656249999999,36.213235294117645,34.20138888888889,32.401315789473685,30.78125,29.315476190476193,27.982954545454543,26.76630434782609,25.651041666666668,24.624999999999996,23.677884615384613,22.800925925925924,21.98660714285714,21.22844827586207,20.520833333333332,19.858870967741936,19.238281249999996,18.655303030303028,18.106617647058822,12.928571428571429,12.569444444444445,12.22972972972973,11.907894736842104,11.6025641025641,11.312499999999998,11.036585365853659,10.773809523809526,13.105196220930234,12.834517045454545,12.575868055555553,12.328464673913045,12.09158909574468,11.864583333333334,11.646843112244898,11.166875,10.963541666666666,10.721153846153845,10.518867924528301,10.324074074074074,10.136363636363635,9.955357142857142,9.780701754385966,9.612068965517242,9.449152542372882,9.291666666666666,9.139344262295081,8.991935483870968,8.84920634920635,8.7109375,8.576923076923077,8.446969696969695,8.320895522388058,8.198529411764705,8.079710144927537,7.964285714285716,7.852112676056339,7.743055555555555,7.636986301369864,7.533783783783783,7.433333333333334,7.335526315789474,7.24025974025974,7.147435897435898,7.056962025316455,6.96875,6.882716049382715,6.798780487804879,6.716867469879518,6.636904761904763,6.5588235294117645,6.482558139534884,6.408045977011495,6.335227272727272,6.264044943820225,6.277777777777777,6.277472527472527,6.277173913043479,6.276881720430107,6.276595744680851,6.276315789473684,6.276041666666667,6.275773195876289,6.275510204081633,6.275252525252525
5.88235294117647,579.4117647058823,289.70588235294116,193.13725490196077,144.85294117647058,115.88235294117646,96.56862745098039,82.77310924369746,72.42647058823529,64.37908496732025,57.94117647058823,52.67379679144385,48.28431372549019,44.57013574660633,41.38655462184873,38.627450980392155,36.213235294117645,34.08304498269896,32.18954248366013,30.4953560371517,28.970588235294116,27.591036414565824,26.336898395721924,25.191815856777488,24.142156862745097,23.176470588235293,22.285067873303166,21.45969498910675,20.693277310924366,19.979716024340767,19.313725490196077,18.690702087286525,18.106617647058822,17.557932263814614,17.04152249134948,12.19327731092437,11.854575163398692,11.534181240063594,11.230650154798761,10.942684766214176,10.669117647058822,10.408895265423244,10.161064425770308,12.30813953488372,12.053977272727272,11.811111111111108,11.578804347826086,11.356382978723406,11.143229166666666,10.938775510204081,10.494999999999997,10.303921568627448,10.084841628959275,9.894561598224193,9.711328976034856,9.534759358288769,9.364495798319325,9.200206398348813,9.04158215010142,8.888334995014954,8.74019607843137,8.596914175506267,8.458254269449714,8.323996265172735,8.193933823529411,8.067873303167419,7.945632798573975,7.827041264266899,7.711937716262974,7.600170502983801,7.491596638655461,7.386081193040597,7.283496732026143,7.183722804190169,7.086645468998411,6.992156862745098,6.9001547987616085,6.810542398777691,6.7232277526395166,6.638123603871928,6.555147058823528,6.474219317356572,6.395265423242467,6.3182140326009915,6.242997198879551,6.1695501730103794,6.09781121751026,6.027721433400947,5.95922459893048,5.892267019167217,5.908496732026143,5.908209437621203,5.907928388746804,5.9076533839342185,5.907384230287859,5.9071207430340555,5.906862745098039,5.906610066707095,5.906362545018007,5.906120023767082
5.555555555555555,547.2222222222223,273.61111111111114,182.40740740740742,136.80555555555557,109.44444444444446,91.20370370370371,78.17460317460316,68.40277777777779,60.80246913580247,54.72222222222223,49.74747474747475,45.601851851851855,42.0940170940171,39.08730158730158,36.48148148148148,34.20138888888889,32.18954248366013,30.401234567901234,28.801169590643273,27.361111111111114,26.05820105820106,24.873737373737374,23.792270531400966,22.800925925925927,21.88888888888889,21.04700854700855,20.267489711934157,19.54365079365079,18.869731800766285,18.24074074074074,17.652329749103945,17.100694444444446,16.58249158249158,16.094771241830063,11.53968253968254,11.219135802469136,10.915915915915917,10.628654970760234,10.356125356125357,10.097222222222223,9.850948509485097,9.616402116402115,11.599644702842378,11.360164141414144,11.131327160493827,10.91243961352657,10.702866430260048,10.502025462962965,10.3093820861678,9.897777777777778,9.717592592592593,9.51923076923077,9.339622641509434,9.166666666666666,9,8.839285714285715,8.684210526315791,8.53448275862069,8.389830508474576,8.25,8.114754098360656,7.983870967741935,7.857142857142858,7.734375,7.615384615384616,7.5,7.388059701492538,7.279411764705882,7.173913043478262,7.071428571428572,6.971830985915493,6.875,6.78082191780822,6.6891891891891895,6.6,6.5131578947368425,6.428571428571429,6.346153846153847,6.265822784810126,6.187500000000001,6.111111111111111,6.036585365853659,5.963855421686748,5.892857142857142,5.823529411764706,5.7558139534883725,5.689655172413794,5.625000000000001,5.561797752808988,5.580246913580247,5.579975579975581,5.579710144927537,5.5794504181600955,5.57919621749409,5.578947368421053,5.578703703703704,5.578465063001146,5.578231292517007,5.5780022446689115
5.2631578947368425,518.421052631579,259.2105263157895,172.80701754385964,129.60526315789474,103.68421052631578,86.40350877192982,74.06015037593984,64.80263157894737,57.602339181286546,51.84210526315789,47.12918660287081,43.20175438596491,39.878542510121456,37.03007518796992,34.56140350877193,32.401315789473685,30.4953560371517,28.801169590643273,27.28531855955679,25.921052631578945,24.68671679197995,23.564593301435405,22.54004576659039,21.600877192982455,20.736842105263158,19.939271255060728,19.200779727095515,18.51503759398496,17.876588021778584,17.280701754385966,16.723259762309,16.200657894736842,15.709728867623603,15.24767801857585,10.954887218045114,10.650584795321638,10.362731152204837,10.090027700831026,9.831309041835357,9.585526315789473,9.35173299101412,9.129072681704262,10.965728274173808,10.739383971291865,10.523099415204678,10.316218535469106,10.118141097424413,9.928316885964911,9.746240601503759,9.36342105263158,9.192982456140351,9.013157894736842,8.843098311817277,8.67933723196881,8.521531100478468,8.369360902255638,8.22253000923361,8.08076225045372,7.943800178412133,7.81140350877193,7.68334771354616,7.559422750424447,7.439431913116123,7.323190789473683,7.210526315789473,7.10127591706539,6.99528672427337,6.8924148606811135,6.7925247902364605,6.695488721804511,6.6011860637509265,6.509502923976608,6.420331651045422,6.333570412517781,6.249122807017543,6.166897506925207,6.086807928913191,6.008771929824562,5.932711525649567,5.858552631578947,5.7862248213125405,5.715661103979461,5.646797717184526,5.579573934837092,5.5139318885448905,5.449816401468788,5.387174833635813,5.325956937799043,5.266114725014784,5.286549707602338,5.286292654713708,5.28604118993135,5.2857951329937745,5.28555431131019,5.285318559556787,5.285087719298245,5.284861638632664,5.284640171858217,5.284423179160021
5,492.5,246.25,164.16666666666666,123.125,98.49999999999997,82.08333333333333,70.35714285714285,61.5625,54.72222222222223,49.249999999999986,44.772727272727266,41.041666666666664,37.88461538461538,35.17857142857142,32.833333333333336,30.78125,28.970588235294116,27.361111111111114,25.921052631578945,24.624999999999993,23.45238095238095,22.386363636363633,21.413043478260867,20.520833333333332,19.699999999999996,18.94230769230769,18.240740740740737,17.58928571428571,16.98275862068966,16.416666666666668,15.887096774193548,15.390625,14.924242424242424,14.485294117647058,10.428571428571429,10.13888888888889,9.864864864864865,9.605263157894735,9.358974358974358,9.124999999999998,8.902439024390244,8.69047619047619,10.395203488372093,10.180681818181817,9.975694444444443,9.77961956521739,9.59188829787234,9.411979166666667,9.239413265306123,8.8825,8.720833333333333,8.557692307692307,8.396226415094338,8.24074074074074,8.09090909090909,7.946428571428571,7.80701754385965,7.672413793103448,7.542372881355933,7.416666666666667,7.295081967213115,7.17741935483871,7.063492063492063,6.953124999999999,6.846153846153847,6.742424242424242,6.641791044776118,6.544117647058823,6.449275362318841,6.3571428571428585,6.267605633802818,6.180555555555556,6.095890410958904,6.013513513513514,5.933333333333333,5.855263157894735,5.779220779220779,5.705128205128204,5.632911392405062,5.562499999999999,5.493827160493826,5.426829268292683,5.36144578313253,5.2976190476190474,5.235294117647058,5.174418604651162,5.114942528735631,5.056818181818181,5,5.022222222222222,5.021978021978022,5.021739130434782,5.021505376344086,5.0212765957446805,5.021052631578947,5.020833333333333,5.020618556701031,5.020408163265306,5.02020202020202
4.761904761904762,469.0476190476191,234.52380952380955,156.34920634920636,117.26190476190477,93.8095238095238,78.17460317460318,67.00680272108843,58.63095238095239,52.11640211640212,46.9047619047619,42.64069264069264,39.08730158730159,36.08058608058608,33.50340136054422,31.26984126984127,29.315476190476193,27.591036414565824,26.05820105820106,24.68671679197995,23.45238095238095,22.33560090702948,21.32034632034632,20.393374741200827,19.543650793650794,18.761904761904763,18.04029304029304,17.372134038800706,16.75170068027211,16.174055829228244,15.634920634920634,15.13056835637481,14.657738095238097,14.213564213564212,13.795518207282912,9.952380952380954,9.675925925925926,9.414414414414416,9.166666666666668,8.931623931623932,8.708333333333334,8.495934959349594,8.293650793650796,9.879014396456258,9.675189393939394,9.480423280423281,9.294125258799172,9.115754812563324,8.94481646825397,8.780855199222547,8.447380952380952,8.293650793650794,8.145604395604394,7.991913746630726,7.843915343915343,7.7012987012986995,7.5637755102040805,7.43107769423559,7.302955665024631,7.179176755447942,7.059523809523808,6.943793911007026,6.831797235023042,6.723356009070294,6.618303571428571,6.5164835164835155,6.417748917748917,6.321961620469082,6.228991596638655,6.138716356107662,6.051020408163266,5.965794768611671,5.882936507936508,5.802348336594912,5.723938223938225,5.647619047619047,5.573308270676692,5.500927643784786,5.430402930402931,5.361663652802894,5.294642857142857,5.2292768959435625,5.165505226480836,5.103270223752151,5.042517006802721,4.983193277310924,4.925249169435216,4.86863711001642,4.813311688311688,4.78330658105939,4.783068783068783,4.78283621140764,4.782608695652174,4.782386072708653,4.7821681864235055,4.7819548872180455,4.7817460317460325,4.78154148257241,4.781341107871721,4.781144781144781
4.545454545454546,447.7272727272727,223.86363636363635,149.24242424242425,111.93181818181817,89.54545454545453,74.62121212121212,63.96103896103896,55.965909090909086,49.74747474747475,44.772727272727266,40.70247933884298,37.31060606060606,34.44055944055944,31.98051948051948,29.848484848484848,27.982954545454543,26.336898395721924,24.873737373737374,23.564593301435405,22.386363636363633,21.32034632034632,20.35123966942149,19.466403162055336,18.65530303030303,17.90909090909091,17.22027972027972,16.58249158249158,15.99025974025974,15.438871473354233,14.924242424242424,14.442815249266863,13.991477272727272,13.567493112947659,13.168449197860962,9.519480519480519,9.255050505050505,9.004914004914005,8.767942583732056,8.543123543123542,8.329545454545453,8.126385809312639,7.932900432900433,9.409751585623678,9.21565082644628,9.030176767676767,8.852766798418973,8.682906189555126,8.520123106060607,8.363984230055658,8.051818181818183,7.905303030303029,7.770979020979021,7.624356775300171,7.483164983164983,7.347107438016529,7.21590909090909,7.089314194577354,6.967084639498433,6.848998459167951,6.734848484848484,6.6244411326378545,6.517595307917889,6.4141414141414135,6.313920454545454,6.216783216783217,6.122589531680441,6.031207598371777,5.942513368983957,5.8563899868247695,5.7727272727272725,5.691421254801536,5.612373737373738,5.535491905354919,5.460687960687961,5.387878787878788,5.316985645933014,5.247933884297521,5.18065268065268,5.115074798619102,5.051136363636363,4.9887766554433215,4.9279379157427945,4.868565169769989,4.8106060606060606,4.754010695187166,4.6987315010570825,4.644723092998955,4.591942148760331,4.565883554647599,4.565656565656566,4.565434565434565,4.565217391304348,4.565004887585533,4.564796905222438,4.564593301435407,4.5643939393939394,4.564198687910028,4.564007421150278,4.563820018365473
4.3478260869565215,428.26086956521743,214.13043478260872,142.7536231884058,107.06521739130436,85.65217391304347,71.3768115942029,61.18012422360247,53.53260869565218,47.58454106280193,42.826086956521735,38.93280632411067,35.68840579710145,32.94314381270903,30.590062111801235,28.550724637681157,26.76630434782609,25.191815856777488,23.792270531400966,22.54004576659039,21.413043478260867,20.393374741200827,19.466403162055336,18.620037807183362,17.844202898550726,17.130434782608695,16.471571906354516,15.861513687600642,15.295031055900617,14.767616191904047,14.275362318840578,13.814866760168302,13.383152173913045,12.977602108036889,12.595907928388744,9.124223602484472,8.870772946859905,8.6310223266745,8.403890160183067,8.18840579710145,7.983695652173913,7.78897136797455,7.603519668737059,8.981294236602627,8.796072134387352,8.619082125603864,8.449787334593573,8.287696577243294,8.132359601449275,7.983362910381543,7.690652173913044,7.55072463768116,7.428929765886287,7.288761279737488,7.15378421900161,7.023715415019761,6.898291925465836,6.777269260106789,6.660419790104948,6.54753131908622,6.438405797101448,6.332858161083392,6.230715287517531,6.131815044858523,6.036005434782608,5.943143812709028,5.853096179183135,5.765736534717715,5.680946291560102,5.5986137366099555,5.5186335403726705,5.440906307409675,5.365338164251208,5.291840381179274,5.22032902467685,5.150724637681159,5.082951945080091,5.016939582156973,4.952619843924191,4.889928453494771,4.828804347826086,4.769189479334406,4.711028632025451,4.654269250916711,4.598861283643892,4.544757033248081,4.491911021233569,4.440279860069965,4.389822134387352,4.367366878358573,4.367149758454106,4.366937410415671,4.366729678638941,4.366526414212249,4.366327474560592,4.366132723112128,4.365942028985508,4.3657552666965485,4.365572315882875,4.365393061045235
4.166666666666667,410.4166666666667,205.20833333333334,136.80555555555557,102.60416666666667,82.08333333333333,68.40277777777779,58.63095238095237,51.302083333333336,45.601851851851855,41.041666666666664,37.31060606060606,34.20138888888889,31.57051282051282,29.315476190476186,27.361111111111114,25.651041666666668,24.142156862745097,22.800925925925927,21.600877192982455,20.520833333333332,19.543650793650794,18.65530303030303,17.844202898550726,17.100694444444446,16.416666666666668,15.78525641025641,15.200617283950617,14.657738095238093,14.152298850574715,13.680555555555557,13.23924731182796,12.825520833333334,12.436868686868685,12.071078431372548,8.761904761904763,8.518518518518519,8.288288288288289,8.070175438596491,7.863247863247862,7.666666666666667,7.479674796747969,7.301587301587302,8.588541666666666,8.411458333333332,8.24224537037037,8.080389492753623,7.925421099290783,7.776909722222223,7.634460034013606,7.359583333333334,7.225694444444445,7.115384615384617,6.981132075471698,6.851851851851853,6.727272727272727,6.607142857142857,6.491228070175439,6.379310344827587,6.271186440677967,6.166666666666667,6.065573770491803,5.967741935483872,5.873015873015873,5.781250000000001,5.692307692307692,5.6060606060606055,5.522388059701493,5.441176470588235,5.362318840579712,5.2857142857142865,5.211267605633803,5.138888888888889,5.068493150684932,5,4.933333333333334,4.868421052631579,4.805194805194805,4.743589743589744,4.6835443037974684,4.625,4.567901234567901,4.51219512195122,4.457831325301205,4.404761904761906,4.352941176470589,4.302325581395349,4.252873563218391,4.204545454545455,4.185393258426966,4.185185185185185,4.184981684981685,4.184782608695652,4.184587813620071,4.184397163120567,4.184210526315789,4.184027777777778,4.183848797250859,4.183673469387755,4.183501683501684
4,393.99999999999994,196.99999999999997,131.33333333333334,98.49999999999999,78.79999999999998,65.66666666666667,56.285714285714285,49.24999999999999,43.77777777777778,39.39999999999999,35.81818181818182,32.833333333333336,30.307692307692307,28.142857142857142,26.26666666666667,24.624999999999996,23.176470588235293,21.88888888888889,20.736842105263158,19.699999999999996,18.761904761904763,17.90909090909091,17.130434782608695,16.416666666666668,15.760000000000002,15.153846153846153,14.59259259259259,14.071428571428571,13.586206896551724,13.133333333333335,12.709677419354838,12.312499999999998,11.93939393939394,11.588235294117647,8.428571428571429,8.194444444444445,7.972972972972974,7.7631578947368425,7.564102564102564,7.375,7.195121951219513,7.023809523809525,8.227209302325582,8.057613636363635,7.895555555555556,7.74054347826087,7.592127659574468,7.449895833333334,7.313469387755102,7.055000000000001,6.926666666666667,6.826923076923077,6.698113207547169,6.5740740740740735,6.454545454545454,6.3392857142857135,6.228070175438596,6.120689655172414,6.016949152542373,5.916666666666667,5.8196721311475414,5.725806451612903,5.634920634920634,5.546875,5.461538461538462,5.378787878787878,5.298507462686566,5.220588235294117,5.144927536231885,5.071428571428572,5,4.930555555555555,4.863013698630137,4.797297297297297,4.7333333333333325,4.671052631578947,4.6103896103896105,4.551282051282051,4.493670886075949,4.437499999999999,4.382716049382715,4.329268292682927,4.27710843373494,4.226190476190476,4.1764705882352935,4.127906976744186,4.080459770114943,4.034090909090909,4.0179775280898875,4.017777777777778,4.0175824175824175,4.017391304347826,4.017204301075269,4.017021276595744,4.016842105263158,4.016666666666667,4.016494845360825,4.016326530612245,4.016161616161616
